TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,finger print,Did you see the finger print?,0.2,0.016,JPG\,chain01,pen04b,birthdaycandle,watermelon01,broom01,scissors01,measuringcup01,fingerprint,blender,calculator01,ashtray01,feather03a,sewingmachine01a,thermometer02b,blankImage,blankImage,blankImage,fingerprint,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7861988991499,498.800659599714,498.784063199535,499.3731504995376,499.3731504995376,None,502.21004689950496,None,left,0.41198320034891367,502.21004689950496,None,502.65392729919404,None,left,0.13598930090665817,502.65392729919404,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,hockey stick,Did you see the hockey stick?,0.2,0.016,JPG\,violin,pizza,toothbrush03b,pineapple01a,hockeystick,blender,candy,dandelion,clock04,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,hockeystick,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.82318089995533,503.8384593995288,503.80506089981645,504.38732119929045,504.38732119929045,None,506.25737569946796,None,left,0.4458397012203932,506.25737569946796,None,506.7249991996214,None,left,0.1613154001533985,506.7249991996214,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,Hula hoop,Did you see the Hula hoop?,0.2,0.016,JPG\,brownsugar,candle01,match,printer02,broom01,balloon01b,belt02a,hulahoop,blender,feather03a,rice,mushroom01,pencil01,blankImage,blankImage,blankImage,blankImage,hulahoop,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.91639329958707,507.92604979965836,507.9093538997695,508.4097614996135,508.4097614996135,None,511.1567145995796,None,left,0.4253956004977226,511.1567145995796,None,511.61305469926447,None,left,0.16105980053544044,511.61305469926447,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,4,10,Ladybug,Did you see the Ladybug?,0.2,0.016,JPG\,key01,apple07,ring01,leaf02a,ladybug03,blender,violin,sponge01,baseball01a,thermometer02b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,ladybug03,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.80292799975723,512.8143036998808,512.7974861999974,513.3642150992528,513.3642150992528,None,515.4224687991664,None,left,0.3440845003351569,515.4224687991664,None,515.7839298993349,None,left,0.17451580055058002,515.7839298993349,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,compass,Did you see the compass?,0.2,0.016,JPG\,brick,plate01b,pen04b,toaster01,screwdriver04b,candle01,magneticcompass,blender,coffeemaker,ring01,orange,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,magneticcompass,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.030899499543,517.0349932992831,517.0182842994109,517.602960200049,517.602960200049,None,519.7629472995177,None,left,0.4266504002735019,519.7629472995177,None,520.2065228996798,None,left,0.1834137011319399,520.2065228996798,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,Moose,Did you see the Moose?,0.2,0.016,JPG\,sock01a,spoon01,alligator,comb02a,printer02,medal02b,moose,blender,greenolive,computerkeyboard02,cauliflower01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,moose,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4267376996577,521.4394892994314,521.422773799859,522.0016209995374,522.0016209995374,None,524.2791283000261,None,left,0.3916033999994397,524.2791283000261,None,524.6925969999284,None,left,0.16199850104749203,524.6925969999284,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,peacock,Did you see the peacock?,0.2,0.016,JPG\,hammer01,sponge01,toaster01,cherry01,feather03a,mushroom01,measuringcup01,peacock,blender,brick,clock04,medal02b,teabag,blankImage,blankImage,blankImage,blankImage,peacock,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.8785402998328,525.8939266996458,525.8606330994517,526.4404167998582,526.4404167998582,None,529.0588602991775,None,left,0.33883920032531023,529.0588602991775,None,529.4142189994454,None,left,0.19135660026222467,529.4142189994454,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,rooster,Did you see the rooster?,0.2,0.016,JPG\,pizza,strawberry,potato02b,speaker04,battery02b,iron01b,rooster,blender,globe,banana01,medal02b,baseball01a,blankImage,blankImage,blankImage,blankImage,blankImage,rooster,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.6352341994643,530.6488080993295,530.6320391995832,531.2183138998225,531.2183138998225,None,533.7358393995091,None,left,0.3828624002635479,533.7358393995091,None,534.1359382998198,None,left,0.19051010068506002,534.1359382998198,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,Sand castle,Did you see the Sand castle?,0.2,0.016,JPG\,thermometer02b,candle08b,comb02a,toothbrush03b,brick,computerkeyboard02,sandcastle,blender,candy,birthdaycandle,clock04,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,sandcastle,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.3518450995907,535.353513399139,535.3368500992656,535.9272527992725,535.9272527992725,None,538.1778702996671,None,left,0.42869000043720007,538.1778702996671,None,538.6234351992607,None,left,0.17418650072067976,538.6234351992607,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Sheep,Did you see the Sheep?,0.2,0.016,JPG\,celery,orange,scissors01,balloon01b,avocado01,printer02,mushroom01,sheep,blender,dice05a,ashtray01,fan,blankImage,blankImage,blankImage,blankImage,blankImage,sheep,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8280925992876,539.8412790000439,539.8247088994831,540.4109343998134,540.4109343998134,None,542.8483870998025,None,left,0.42134840041399,542.8483870998025,None,543.2941033998504,None,left,0.1531379008665681,543.2941033998504,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,spider web,Did you see the spider web?,0.2,0.016,JPG\,toaster01,chain01,sponge01,baseball01a,carrot01,spiderweb,blender,iron01b,grape01,brick,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,spiderweb,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5252547999844,544.5293525997549,544.5126727996394,545.1175091993064,545.1175091993064,None,547.0999034000561,None,left,0.3620056016370654,547.0999034000561,None,547.4820144996047,None,left,0.14777320064604282,547.4820144996047,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,3,11,trampoline,Did you see the trampoline?,0.2,0.016,JPG\,dice05a,watch02a,coffeemaker,lighter01,button01,strawberry,trampoline,blender,plate01b,pen04b,feather03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,trampoline,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6514968993142,548.6665383996442,548.6331218993291,549.2412649998441,549.2412649998441,None,551.4340293994173,None,left,0.3564515011385083,551.4340293994173,None,551.8199467994273,None,left,0.1464595003053546,551.8199467994273,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,trophy,Did you see the trophy?,0.2,0.016,JPG\,cherry01,cymbal,envelope03a,foosballtable,shirt02,cellphone,trophy01,blender,battery02b,apple07,pencil01,screwdriver04b,blankImage,blankImage,blankImage,blankImage,blankImage,trophy01,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.9928016997874,553.0044540995732,552.9878308000043,553.5702253999189,553.5702253999189,None,556.0169998994097,None,left,0.3729596007615328,556.0169998994097,None,556.4079753998667,None,left,0.17489160131663084,556.4079753998667,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,windmill,Did you see the windmill?,0.2,0.016,JPG\,pizza,printer02,medal02b,spoon01,grape01,windmill,blender,watermelon01,celery,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,windmill,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.615836199373,557.6257216995582,557.6090338993818,558.1881975997239,558.1881975997239,None,560.2072672992945,None,left,0.5029047010466456,560.2072672992945,None,560.7289253994823,None,left,0.17312400043010712,560.7289253994823,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,arrow,Did you see the arrow?,0.2,0.016,JPG\,pencil01,broccoli01a,button01,sponge01,watermelon01,lipstick02a,arrow02,blender,lighter01,sock01a,spoon01,blueberry01,belt02a,blankImage,blankImage,blankImage,blankImage,arrow02,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9343242999166,561.9466512994841,561.9300154000521,562.4911897992715,562.4911897992715,None,565.1491519995034,None,left,0.44924910087138414,565.1491519995034,None,565.6170969996601,None,left,0.14928120095282793,565.6170969996601,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,Bird House,Did you see the Bird House?,0.2,0.016,JPG\,toiletpaper01a,mushroom01,medal02b,sandal,rice,cd,feather03a,birdhouse,blender,garlic01a,toaster01,belt02a,cigarette,blankImage,blankImage,blankImage,blankImage,birdhouse,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.790687199682,566.8015678999946,566.7849089000374,567.3653388991952,567.3653388991952,None,569.9789947997779,None,left,0.394811000674963,569.9789947997779,None,570.405161999166,None,left,0.168881400488317,570.405161999166,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,bridge,Did you see the bridge?,0.2,0.016,JPG\,speaker04,sewingmachine01a,eraser,violin,globe,belt02a,sunglasses04,bridge,blender,greenolive,alligator,pear01,blankImage,blankImage,blankImage,blankImage,blankImage,bridge,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.6717913998291,571.6730750994757,571.6564261997119,572.24757209979,572.24757209979,None,574.6152730993927,None,left,0.32656400091946125,574.6152730993927,None,574.9612730992958,None,left,0.17243230063468218,574.9612730992958,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,4,11,cash register,Did you see the cash register?,0.2,0.016,JPG\,leaf02a,apple07,cd,pineapple01a,envelope03a,cashregister01,blender,stapler03a,rice,feather03a,lemon02,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,cashregister01,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.1681964993477,576.1781262997538,576.1613905997947,576.7453058995306,576.7453058995306,None,578.943845199421,None,left,0.5581964012235403,578.943845199421,None,579.5310158999637,None,left,0.14701830130070448,579.5310158999637,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,dart board,Did you see the dart board?,0.2,0.016,JPG\,rice,watermelon01,tableknife02,scarf,computerkeyboard02,cauliflower01,battery02b,dartboard,blender,sandal,sponge01,microscope,tomato01,blankImage,blankImage,blankImage,blankImage,dartboard,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.7029641997069,580.7155622998253,580.6988470992073,581.2855445994064,581.2855445994064,None,583.9422367997468,None,left,0.5361121008172631,583.9422367997468,None,584.5037068994716,None,left,0.16739870142191648,584.5037068994716,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,dream catcher,Did you see the dream catcher?,0.2,0.016,JPG\,clock01a,cellphone,toaster01,toothbrush03b,cauliflower01,microscope,dreamcatcher,blender,scarf,clock04,sponge01,iron01b,watch02a,blankImage,blankImage,blankImage,blankImage,dreamcatcher,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7098646992818,585.7202473999932,585.7035595998168,586.2894311994314,586.2894311994314,None,588.9842663994059,None,left,0.33365900069475174,588.9842663994059,None,589.341853399761,None,left,0.16029430087655783,589.341853399761,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,3,9,Escalator,Did you see the Escalator?,0.2,0.016,JPG\,celery,pencil01,fan,foosballtable,escalator,blender,potato02b,fork03c,button01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,escalator,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.5276737995446,590.5418044999242,590.5251468997449,591.1656098999083,591.0923412991688,None,592.9846721999347,None,left,0.33379900082945824,592.9846721999347,None,593.3461178997532,None,left,0.1878852006047964,593.3461178997532,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,3,12,Fire hydrant,Did you see the Fire hydrant?,0.2,0.016,JPG\,foosballtable,candy,envelope03a,microscope,pencil01,leaf02a,scissors01,firehydrant,blender,dandelion,pineapple01a,hammer01,blankImage,blankImage,blankImage,blankImage,blankImage,firehydrant,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5833150995895,594.5960347997025,594.5625454997644,595.0631164992228,595.0631164992228,None,597.5604149997234,None,left,0.31843450106680393,597.5604149997234,None,597.89947119914,None,left,0.17022040020674467,597.89947119914,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,shark,Did you see the shark?,0.2,0.016,JPG\,cucumber,sponge01,alligator,pear01,greatwhiteshark,blender,clock04,battery02b,fork03c,binoculars01b,mushroom01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,greatwhiteshark,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1042740996927,599.1172660999,599.100586399436,599.684854099527,599.684854099527,None,601.9402048997581,None,left,0.5386214004829526,601.9402048997581,None,602.5040611997247,None,left,0.17462990060448647,602.5040611997247,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,helicopter,Did you see the helicopter?,0.2,0.016,JPG\,broom01,globe,cellphone,tableknife02,cauliflower01,scissors01,ring01,helicopter,blender,toaster01,cigarette,grape01,microscope,cucumber,blankImage,blankImage,blankImage,helicopter,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7596481991932,603.7723638992757,603.7557681994513,604.3463091999292,604.3463091999292,None,607.1116673992947,None,left,0.33466580137610435,607.1116673992947,None,607.4754283996299,None,left,0.16299960017204285,607.4754283996299,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,4,10,No smoking sign,Did you see the No smoking sign?,0.2,0.016,JPG\,leaf02a,pear01,measuringcup01,cigarette,nosmokingsign,blender,teabag,tableknife02,ring01,pencil01,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,nosmokingsign,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.7197749996558,608.7268823999912,608.7101848991588,609.2931483993307,609.2931483993307,None,611.2390727996826,None,left,0.36685760132968426,611.2390727996826,None,611.6295579997823,None,left,0.13618150167167187,611.6295579997823,None,test,001,2022-06-16_14h58.38.975,ABstudy,2022.1.4,59.96674251249133,
